Id,price
10106,2082.24
10107,2853.8133333333335
10108,15268.04
10109,3286.5066666666667
10110,3549.9333333333334
10111,2061.2266666666665
10112,802.9066666666666
10113,463.0133333333333
10114,3292.6
10115,1187.4266666666667
10116,5696.293333333333
10117,1748.1866666666667
10118,11782.173333333334
10119,5390.96
10120,12690.226666666667
10121,839.9466666666667
10122,2148.54
10123,1331.5333333333333
10124,868.6666666666666
10125,1236.6933333333334
10126,763.6
10127,1970.5466666666666
10128,4161.1466666666665
10129,10030.253333333334
10130,3186.826666666667
10131,8537.986666666666
10132,635.7066666666667
10133,489.8933333333333
10134,6652.946666666667
10135,818.5333333333333
10136,11655.92
10137,3664.7066666666665
10138,5494.373333333333
10139,10536.0
10140,4823.4
10141,948.1333333333333
10142,10558.306666666667
10143,774.1066666666667
10144,519.6266666666667
10145,594.2133333333334
10146,1044.9466666666667
10147,1294.48
10148,8692.066666666668
10149,1042.5733333333333
10150,1357.4
10151,12492.555555555557
10152,4935.506666666667
10153,490.6666666666667
10154,734.8666666666667
10155,1002.28
10156,3615.1066666666666
10157,2060.3866666666668
10158,9928.72
10159,1787.36
10160,2271.68
10161,2011.6133333333332
10162,424.2
10163,785.5066666666667
10164,8181.8
10165,481.0933333333333
10166,2939.346666666667
10167,11251.96
10168,3148.306666666667
10169,3833.96
10170,9792.413333333334
10171,3495.786666666667
10172,5588.506666666667
10173,6093.386666666666
10174,5144.613333333334
10175,400.2133333333333
10176,14869.96
10177,762.68
10178,7752.613333333334
10179,1827.2133333333334
10180,1918.44
10181,1843.0266666666666
10182,3429.0533333333333
10183,13863.666666666666
10184,922.6266666666667
10185,786.72
10186,802.8533333333334
10187,990.3866666666667
10188,4198.733333333334
10189,3401.32
10190,4026.7266666666665
10191,10886.986666666666
10192,815.9066666666666
10193,4583.866666666667
10194,8136.013333333333
10195,525.72
10196,15049.28
10197,1360.4533333333334
10198,1604.3333333333333
10199,1633.5933333333332
10200,6251.48
10201,4209.8533333333335
10202,5225.386666666666
10203,1042.6133333333332
10204,2924.0
10205,549.7733333333333
10206,3687.9866666666667
10207,464.5733333333333
10208,6048.88
10209,2289.08
10210,5601.133333333333
10211,666.4933333333333
10212,648.1466666666666
10213,2178.6133333333332
10214,10528.333333333334
10215,5281.426666666666
10216,8283.693333333333
10217,1048.2266666666667
10218,1993.8266666666666
10219,4010.346666666667
10220,1885.2133333333334
10221,657.6533333333333
10222,4162.04
10223,664.6266666666667
10224,5428.693333333334
10225,15441.493333333334
10226,828.7866666666666
10227,13876.946666666667
10228,4263.453333333333
10229,778.24
10230,7567.986666666667
10231,6355.826666666667
10232,9075.333333333334
10233,1920.4533333333334
10234,933.8133333333334
10235,13832.946666666667
10236,879.8666666666667
10237,15109.066666666668
10238,1732.0666666666666
10239,802.8533333333334
10240,2792.36
10241,2593.7466666666664
10242,2135.3866666666668
10243,3230.48
10244,748.4533333333334
10245,858.44
10246,6721.386666666666
10247,11447.866666666667
10248,1808.2133333333334
10249,3678.2
10250,2956.8933333333334
10251,4028.2
10252,1298.64
10253,798.16
10254,1624.72
10255,1893.2933333333333
10256,875.9866666666667
10257,2128.826666666667
10258,379.08
10259,5057.1866666666665
10260,6371.306666666666
10261,686.2933333333333
10262,980.12
10263,933.6
10264,8024.342222222222
10265,1888.56
10266,670.6
10267,1364.1866666666667
10268,2867.2266666666665
10269,9461.72
10270,2138.173333333333
10271,7237.746666666667
10272,3086.2
10273,9743.906666666666
10274,2002.84
10275,15574.133333333333
10276,708.6133333333333
10277,5064.066666666667
10278,707.96
10279,6318.826666666667
10280,928.0
10281,2920.28
10282,726.96
10283,6541.173333333333
10284,1549.4133333333334
10285,2737.693333333333
10286,702.9866666666667
10287,6117.7733333333335
10288,3071.0266666666666
10289,1020.7066666666667
10290,1517.6266666666668
10291,1019.0
10292,5788.2
10293,2119.3866666666668
10294,14355.733333333334
10295,2569.0666666666666
10296,2507.24
10297,1037.8
10298,2108.92
10299,579.1466666666666
10300,12519.68
10301,669.7466666666667
10302,13572.04
10303,1642.7333333333333
10304,1729.0266666666666
10305,3052.4933333333333
10306,6191.72
10307,1869.7333333333333
10308,984.48
10309,671.12
10310,15256.173333333334
10311,8757.72
10312,5585.706666666667
10313,7876.906666666667
10314,10472.906666666666
10315,1531.7333333333333
10316,16823.52
10317,1629.28
10318,384.7733333333333
10319,422.05333333333334
10320,7495.173333333333
10321,14115.68
10322,1983.52
10323,687.52
10324,1910.0
10325,970.4
10326,899.1866666666666
10327,2074.7733333333335
10328,599.7644444444445
10329,782.3333333333334
10330,5031.0
10331,2351.826666666667
10332,2704.4533333333334
10333,3935.733333333333
10334,777.04
10335,6443.413333333333
10336,797.3866666666667
10337,718.52
10338,10841.013333333334
10339,7463.386666666666
10340,1207.4466666666667
10341,886.48
10342,10821.813333333334
10343,11676.8
10344,5151.1466666666665
10345,491.29333333333335
10346,903.88
10347,3625.84
10348,3251.826666666667
10349,678.9333333333333
10350,8323.706666666667
10351,10836.466666666667
10352,515.0133333333333
10353,949.4933333333333
10354,706.08
10355,7727.173333333333
10356,9210.493333333334
10357,2421.306666666667
10358,9954.173333333334
10359,915.28
10360,4421.7733333333335
10361,9967.68
10362,16422.48
10363,6823.493333333333
10364,447.72
10365,1529.1066666666666
10366,1357.7866666666666
10367,5459.44
10368,1755.9333333333334
10369,2294.3866666666668
10370,500.16
10371,5766.933333333333
10372,9995.866666666667
10373,408.84
10374,1251.6
10375,738.0533333333333
10376,4475.013333333333
10377,1545.6533333333334
10378,6758.546666666667
10379,4346.6
10380,656.7866666666666
10381,6675.64
10382,566.3066666666666
10383,1073.0
10384,3452.1866666666665
10385,1718.7866666666666
10386,682.2266666666667
10387,702.08
10388,12613.186666666666
10389,515.8
10390,4097.333333333333
10391,1056.2
10392,1709.4133333333334
10393,389.14666666666665
10394,788.52
10395,10784.746666666666
10396,2153.0266666666666
10397,4914.026666666667
10398,4554.7733333333335
10399,2910.6266666666666
10400,666.9066666666666
10401,906.5333333333333
10402,10536.826666666666
10403,3575.04
10404,1144.7733333333333
10405,1756.1466666666668
10406,764.1866666666666
10407,15827.186666666666
10408,2562.88
10409,795.9866666666667
10410,2214.9066666666668
10411,1192.3866666666668
10412,1976.2
10413,2707.0266666666666
10414,1655.9333333333334
10415,687.1066666666667
10416,2876.173333333333
10417,849.76
10418,978.56
10419,8931.44
10420,10368.36
10421,12319.106666666667
10422,2331.28
10423,1696.2
10424,808.7866666666666
10425,2987.32
10426,2056.133333333333
10427,3131.826666666667
10428,10555.68
10429,7126.333333333333
10430,1921.4933333333333
10431,716.1066666666667
10432,2315.24
10433,9252.413333333334
10434,1299.1066666666666
10435,3413.8533333333335
10436,709.4133333333333
10437,2759.866666666667
10438,956.6933333333334
10439,603.08
10440,6820.986666666667
10441,1745.7466666666667
10442,4927.48
10443,3101.36
10444,768.92
10445,3174.5733333333333
10446,2970.306666666667
10447,4979.573333333334
10448,705.44
10449,1040.88
10450,7632.826666666667
10451,6293.013333333333
10452,3706.693333333333
10453,2332.133333333333
10454,2917.48
10455,2020.3066666666666
10456,706.9866666666667
10457,10733.973333333333
10458,722.6533333333333
10459,875.2666666666667
10460,1284.92
10461,2845.9866666666667
10462,3781.7466666666664
10463,8326.373333333333
10464,718.6133333333333
10465,1903.2133333333334
10466,627.8133333333334
10467,4232.28
10468,1914.9066666666668
10469,15973.093333333334
10470,5532.92
10471,1331.9466666666667
10472,7436.906666666667
10473,4476.613333333334
10474,780.24
10475,1171.8133333333333
10476,5032.906666666667
10477,1005.6133333333333
10478,3961.8853333333336
10479,4068.44
10480,815.2133333333334
10481,878.4
10482,2894.16
10483,8045.8133333333335
10484,4924.346666666666
10485,397.26666666666665
10486,3436.4133333333334
10487,3132.72
10488,2416.4666666666667
10489,4860.386666666666
10490,3113.826666666667
10491,925.7466666666667
10492,7671.36
10493,6226.466666666666
10494,9033.506666666666
10495,2294.84
10496,3886.786666666667
10497,839.76
10498,3244.733333333333
10499,2044.0
10500,14147.986666666666
10501,11094.146666666667
10502,763.3466666666667
10503,8020.746666666667
10504,1014.6133333333333
10505,4962.122222222221
10506,7879.413333333333
10507,1497.12
10508,853.2933333333333
10509,4314.613333333334
10510,1678.44
10511,2177.2266666666665
10512,6937.293333333333
10513,891.6133333333333
10514,1024.72
10515,2599.733333333333
10516,1975.7866666666666
10517,5503.8533333333335
10518,1837.0266666666666
10519,4937.946666666667
10520,806.32
10521,602.16
10522,849.48
10523,767.7733333333333
10524,6689.8133333333335
10525,11178.973333333333
10526,738.4133333333333
10527,1713.16
10528,1288.8933333333334
10529,2864.08
10530,1744.9333333333334
10531,1986.7066666666667
10532,4427.213333333333
10533,708.84
10534,967.64
10535,819.2266666666667
10536,1696.1466666666668
10537,1387.44
10538,787.24
10539,3667.9466666666667
10540,5166.026666666667
10541,1868.2533333333333
10542,6864.693333333334
10543,5465.84
10544,5066.026666666667
10545,4182.586666666667
10546,4376.666666666667
10547,15062.006666666666
10548,4105.066666666667
10549,1132.6133333333332
10550,530.0533333333333
10551,2226.4
10552,464.3333333333333
10553,4272.546666666667
10554,2023.84
10555,5202.386666666666
10556,4215.22
10557,15057.186666666666
10558,10706.426666666666
10559,1131.1733333333334
10560,653.72
10561,1037.7333333333333
10562,13121.413333333334
10563,2573.0933333333332
10564,3041.826666666667
10565,569.96
10566,1667.4
10567,650.1066666666667
10568,1434.9733333333334
10569,855.0666666666667
10570,1150.0933333333332
10571,11139.4
10572,1722.16
10573,8223.026666666667
10574,1212.0533333333333
10575,5334.613333333334
10576,1312.1066666666666
10577,2257.6666666666665
10578,1971.2666666666667
10579,444.2133333333333
10580,1163.4666666666667
10581,1699.0266666666666
10582,2887.0
10583,4804.453333333333
10584,1132.2266666666667
10585,720.2666666666667
10586,1899.76
10587,7855.333333333333
10588,13415.866666666667
10589,7808.56
10590,2254.44
10591,2727.9466666666667
10592,1988.76
10593,9392.226666666667
10594,2259.36
10595,3237.44
10596,2258.3866666666668
10597,6288.586666666667
10598,746.6
10599,11598.44
10600,441.2133333333333
10601,5331.533333333334
10602,12033.7
10603,697.56
10604,4509.573333333334
10605,4849.653333333334
10606,2013.8266666666666
10607,1702.8933333333334
10608,1103.6182222222224
10609,3178.5733333333333
10610,767.3733333333333
10611,569.7066666666667
10612,646.4533333333334
10613,7919.013333333333
10614,4735.7733333333335
10615,15917.973333333333
10616,702.4266666666666
10617,1059.4133333333334
10618,5887.446666666667
10619,517.56
10620,5765.48
10621,4335.053333333333
10622,14057.92
10623,3010.9733333333334
10624,2048.7466666666664
10625,5456.906666666667
10626,532.7466666666667
10627,9608.893333333333
10628,699.3866666666667
10629,2275.0
10630,1859.1866666666667
10631,1703.6266666666668
10632,451.73333333333335
10633,3946.786666666667
10634,467.17333333333335
10635,438.17333333333335
10636,908.7066666666667
10637,8894.36
10638,13615.133333333333
10639,5527.053333333333
10640,1114.7466666666667
10641,805.0666666666667
10642,1012.5733333333334
10643,3589.12
10644,5457.266666666666
10645,3696.48
10646,2309.8133333333335
10647,9860.64
10648,2074.133333333333
10649,4343.24
10650,11486.573333333334
10651,1770.9866666666667
10652,9286.973333333333
10653,663.3333333333334
10654,1993.16
10655,3278.52
10656,803.4666666666667
10657,2359.32
10658,539.28
10659,7836.36
10660,894.64
10661,2621.64
10662,448.72
10663,1361.9866666666667
10664,7997.1866666666665
10665,8783.133333333333
10666,4297.28
10667,2333.5733333333333
10668,612.8666666666667
10669,784.9466666666667
10670,509.02666666666664
10671,1325.1866666666667
10672,6308.36
10673,15616.28
10674,1952.2266666666667
10675,16092.506666666666
10676,497.96
10677,756.0266666666666
10678,3914.28
10679,5290.0
10680,844.0933333333334
10681,4786.013333333333
10682,4778.413333333333
10683,1107.2133333333334
10684,6418.96
10685,713.4266666666666
10686,719.0133333333333
10687,4278.013333333333
10688,4027.2533333333336
10689,9661.746666666666
10690,1104.3066666666666
10691,698.2
10692,5881.66
10693,3917.9066666666668
10694,906.7333333333333
10695,488.17333333333335
10696,6845.8
10697,711.96
10698,556.3733333333333
10699,6009.093333333333
10700,881.12
10701,2338.1824444444446
10702,2030.3866666666668
10703,5223.6
10704,16046.706666666667
10705,6264.64
10706,6268.8133333333335
10707,816.7066666666667
10708,972.4666666666667
10709,633.4
10710,9758.146666666667
10711,7514.6
10712,724.3733333333333
10713,1825.6933333333334
10714,5426.2
10715,628.8
10716,820.9866666666667
10717,3823.4266666666667
10718,11049.226666666667
10719,3995.2533333333336
10720,764.0533333333333
10721,2746.04
10722,8687.56
10723,1821.0266666666666
10724,13692.953333333333
10725,589.8266666666667
10726,4915.88
10727,15592.626666666667
10728,1469.7066666666667
10729,1653.64
10730,4000.0133333333333
10731,602.5333333333333
10732,1265.96
10733,1778.5733333333333
10734,2424.1866666666665
10735,778.5466666666666
10736,2401.9466666666667
10737,1410.9066666666668
10738,6059.2
10739,792.7333333333333
10740,5724.235555555556
10741,4402.6
10742,5280.933333333333
10743,6364.288888888889
10744,2450.7466666666664
10745,3275.8133333333335
10746,521.0266666666666
10747,920.0933333333334
10748,5578.093333333333
10749,6564.293333333333
10750,675.8666666666667
10751,1448.08
10752,1030.6266666666668
10753,10433.0
10754,9181.306666666667
10755,10498.586666666666
10756,13370.88
10757,4956.4
10758,1492.64
10759,13837.72
10760,1026.32
10761,1060.7733333333333
10762,1282.2
10763,2421.133333333333
10764,1354.2933333333333
10765,3925.7733333333335
10766,816.7866666666666
10767,4696.053333333333
10768,5333.56
10769,675.5466666666666
10770,1042.6266666666668
10771,2935.5066666666667
10772,2824.1466666666665
10773,3134.826666666667
10774,7339.44
10775,786.8133333333334
10776,918.2266666666667
10777,1834.2666666666667
10778,4351.24
10779,844.6933333333334
10780,5029.28
10781,688.8933333333333
10782,2928.0266666666666
10783,538.9066666666666
10784,2288.4933333333333
10785,1366.6
10786,7048.906666666667
10787,1167.9466666666667
10788,10170.506666666666
10789,8154.68
10790,6302.906666666667
10791,583.4533333333334
10792,797.8488888888888
10793,6790.786666666667
10794,4214.1866666666665
10795,4231.066666666667
10796,799.9733333333334
10797,4734.213333333333
10798,14114.213333333333
10799,672.4666666666667
10800,8543.533333333333
10801,4779.48
10802,1214.5333333333333
10803,9740.4
10804,713.6933333333334
10805,1736.9866666666667
10806,5242.453333333333
10807,746.4933333333333
10808,1725.8266666666666
10809,655.1066666666667
10810,5328.373333333333
10811,1076.48
10812,741.7466666666667
10813,4434.306666666666
10814,1632.56
10815,1541.5333333333333
10816,1248.0933333333332
10817,10131.053333333333
10818,706.48
10819,1693.0666666666666
10820,4834.96
10821,1313.5955555555556
10822,3598.306666666667
10823,1301.24
10824,14191.066666666668
10825,4863.24
10826,503.49333333333334
10827,14878.733333333334
10828,3180.7066666666665
10829,1243.7733333333333
10830,869.6533333333333
10831,1033.8666666666666
10832,2556.0
10833,16436.613333333335
10834,764.9066666666666
10835,546.04
10836,14026.2
10837,6981.626666666667
10838,5747.04
10839,661.2266666666667
10840,3781.3333333333335
10841,839.8
10842,6816.52
10843,3804.3866666666668
10844,920.32
10845,13145.76
10846,1981.5466666666666
10847,13075.493333333334
10848,4197.44
10849,3279.5466666666666
10850,9870.986666666666
10851,7064.76
10852,554.88
10853,634.7866666666666
10854,558.8666666666667
10855,7108.1466666666665
10856,4897.546666666667
10857,519.7333333333333
10858,1221.6666666666667
10859,7758.573333333334
10860,699.5066666666667
10861,1082.28
10862,667.88
10863,3381.44
10864,5682.533333333334
10865,4245.546666666667
10866,2689.1066666666666
10867,3733.84
10868,4694.693333333334
10869,3710.306666666667
10870,696.2
10871,6250.693333333334
10872,1049.0266666666666
10873,931.1733333333333
10874,16090.52
10875,8957.373333333333
10876,3988.9653333333335
10877,4252.2
10878,2737.3866666666668
10879,1341.0
10880,2801.9066666666668
10881,1267.2666666666667
10882,12961.453333333333
10883,2005.24
10884,1222.56
10885,706.2666666666667
10886,796.7866666666666
10887,542.4666666666667
10888,17023.373333333333
10889,2864.24
10890,399.48
10891,543.52
10892,576.7333333333333
10893,451.6
10894,9121.72
10895,494.37333333333333
10896,568.7866666666666
10897,873.5466666666666
10898,2995.92
10899,5134.133333333333
10900,1091.28
10901,922.5466666666666
10902,9317.786666666667
10903,994.1066666666667
10904,413.94666666666666
10905,1951.0533333333333
10906,4340.706666666667
10907,610.8266666666667
10908,568.96
10909,1681.4
10910,3552.04
10911,667.3066666666666
10912,1760.6
10913,1342.44
10914,1769.9066666666668
10915,3023.7066666666665
10916,6643.933333333333
10917,570.5733333333334
10918,693.5866666666667
10919,9584.133333333333
10920,3413.4133333333334
10921,494.3466666666667
10922,1353.9333333333334
10923,4860.026666666667
10924,4440.44
10925,1067.28
10926,720.08
10927,1616.76
10928,6337.1866666666665
10929,5144.76
10930,9613.04
10931,3707.1066666666666
10932,6102.72
10933,2849.266666666667
10934,970.8666666666667
10935,1758.4933333333333
10936,904.5333333333333
10937,953.4666666666667
10938,4464.706666666667
10939,7893.12
10940,866.0666666666667
10941,1679.1066666666666
10942,8525.386666666667
10943,12030.64
10944,714.3733333333333
10945,4337.933333333333
10946,5061.426666666666
10947,580.1866666666666
10948,2586.3333333333335
10949,2704.04
10950,6092.8
10951,5645.4
10952,2869.3866666666668
10953,1338.6533333333334
10954,3196.2533333333336
10955,452.72
10956,11344.466666666667
10957,7313.12
10958,2290.0133333333333
10959,2883.7466666666664
10960,7723.08
10961,765.0
10962,3442.173333333333
10963,1625.2266666666667
10964,418.61333333333334
10965,1875.2666666666667
10966,8290.173333333334
10967,3817.56
10968,855.8666666666667
10969,603.0533333333333
10970,847.5733333333334
10971,5322.986666666667
10972,839.9466666666667
10973,8543.733333333334
10974,1710.3466666666666
10975,992.8533333333334
10976,5256.933333333333
10977,1783.0666666666666
10978,2708.2533333333336
10979,1006.5733333333334
10980,17425.746666666666
10981,783.2666666666667
10982,765.0
10983,489.49333333333334
10984,4863.0
10985,729.7733333333333
10986,1728.72
10987,2059.5733333333333
10988,856.5866666666667
10989,761.4933333333333
10990,5918.986666666667
10991,3746.9066666666668
10992,7721.08
10993,3666.5066666666667
10994,2716.7733333333335
10995,657.0133333333333
10996,3445.1466666666665
10997,3162.5733333333333
10998,3964.9466666666667
10999,2536.92
11000,1839.76
11001,3739.5066666666667
11002,841.1066666666667
11003,8273.546666666667
11004,1775.56
11005,2371.6688888888893
11006,777.5333333333333
11007,3257.0666666666666
11008,742.7066666666667
11009,715.96
11010,908.76
11011,5056.933333333333
11012,9716.36
11013,580.76
11014,8230.586666666666
11015,9732.666666666666
11016,1784.7066666666667
11017,1417.52
11018,765.2133333333334
11019,756.1466666666666
11020,686.1333333333333
11021,641.0133333333333
11022,903.4044444444444
11023,1685.4666666666667
11024,2736.76
11025,4368.28
11026,2284.9333333333334
11027,10089.84
11028,900.6266666666667
11029,1150.4577777777777
11030,3176.133333333333
11031,7165.293333333333
11032,5267.973333333333
11033,2920.786666666667
11034,646.56
11035,1951.3733333333332
11036,3863.16
11037,7719.16
11038,6580.52
11039,17224.68
11040,907.9333333333333
11041,11914.52
11042,1977.2666666666667
11043,3726.1866666666665
11044,1910.68
11045,12917.266666666666
11046,10095.946666666667
11047,9655.253333333334
11048,2665.5466666666666
11049,16908.746666666666
11050,3407.786666666667
11051,4136.24
11052,1389.5466666666666
11053,1268.72
11054,8242.08
11055,905.5733333333334
11056,12268.266666666666
11057,877.84
11058,6261.746666666667
11059,3731.6
11060,1693.6
11061,1006.3733333333333
11062,7425.453333333333
11063,2266.0666666666666
11064,1631.64
11065,1816.3733333333332
11066,7780.96
11067,868.8133333333334
11068,1246.96
11069,5323.72
11070,6750.96
11071,1488.1866666666667
11072,4861.16
11073,467.37333333333333
11074,4291.453333333333
11075,2383.4933333333333
11076,861.5466666666666
11077,9548.48
11078,5276.413333333333
11079,7751.1866666666665
11080,1779.7466666666667
11081,11374.706666666667
11082,731.4
11083,4744.76
11084,795.4133333333333
11085,5224.64
11086,7353.626666666667
11087,4647.453333333333
11088,3895.68
11089,420.93333333333334
11090,2179.6666666666665
11091,4715.1466666666665
11092,3081.5466666666666
11093,2605.306666666667
11094,17871.946666666667
11095,3506.92
11096,1463.6266666666668
11097,13275.88
11098,737.96
11099,5710.733333333334
11100,14620.72
11101,6253.893333333333
11102,3266.52
11103,6379.546666666667
11104,15245.52
11105,6820.373333333333
11106,1762.7733333333333
11107,1028.5733333333333
11108,695.64
11109,667.6933333333334
11110,1368.16
11111,4593.733333333334
11112,1053.2933333333333
11113,922.1659999999999
11114,668.4533333333334
11115,1634.9733333333334
11116,1671.92
11117,565.96
11118,2545.2
11119,2626.4
11120,6636.96
11121,8584.146666666667
11122,2251.6133333333332
11123,559.5733333333334
11124,2554.16
11125,9366.56
11126,12770.271111111111
11127,470.17333333333335
11128,3637.5733333333333
11129,4608.28
11130,2615.84
11131,637.36
11132,1918.0133333333333
11133,13036.026666666667
11134,5053.88
11135,2393.48
11136,4612.8533333333335
11137,5588.413333333333
11138,805.84
11139,9077.853333333333
11140,3104.5333333333333
11141,13601.773333333333
11142,536.5066666666667
11143,2005.0133333333333
11144,11965.28
11145,5488.133333333333
11146,5598.7733333333335
11147,8629.34
11148,5333.533333333334
11149,7015.573333333334
11150,5566.32
11151,889.9066666666666
11152,3921.2
11153,612.8666666666667
11154,3923.28
11155,648.5733333333334
11156,3764.76
11157,11651.133333333333
11158,1019.9466666666667
11159,754.7333333333333
11160,529.7155555555556
11161,746.5333333333333
11162,1363.9333333333334
11163,2223.4
11164,1009.4133333333333
11165,5438.96
11166,739.5066666666667
11167,4931.0
11168,818.9466666666667
11169,2030.32
11170,3623.7066666666665
11171,889.2
11172,1854.5866666666666
11173,557.28
11174,2995.56
11175,750.68
11176,493.53333333333336
11177,2317.693333333333
11178,6068.293333333333
11179,781.4266666666666
11180,6674.12
11181,3334.306666666667
11182,2444.12
11183,1953.08
11184,6135.613333333334
11185,1795.9333333333334
11186,5209.08
11187,895.88
11188,704.5866666666667
11189,17064.333333333332
11190,685.0933333333334
11191,817.7617777777778
11192,14155.573333333334
11193,4738.36
11194,965.6
11195,754.1733333333333
11196,930.9733333333334
11197,17028.213333333333
11198,8001.293333333333
11199,902.3866666666667
11200,4824.133333333333
11201,1451.7466666666667
11202,3184.266666666667
11203,2937.16
11204,1285.84
11205,5063.053333333333
11206,512.64
11207,694.12
11208,733.9466666666667
11209,956.2133333333334
11210,4898.946666666667
11211,5964.16
11212,628.1066666666667
11213,2816.5066666666667
11214,2175.3333333333335
11215,514.88
11216,886.8133333333334
11217,1780.24
11218,503.93333333333334
11219,419.04
11220,5558.6
11221,1916.2
11222,945.88
11223,1463.1866666666667
11224,894.2666666666667
11225,986.36
11226,12661.453333333333
11227,1016.16
11228,2332.2933333333335
11229,543.6
11230,13886.946666666667
11231,6898.053333333333
11232,4909.626666666667
11233,16291.4
11234,1598.0266666666666
11235,6876.6177777777775
11236,5362.293333333333
11237,3323.84
11238,4312.8
11239,608.2
11240,3591.071111111112
11241,644.44
11242,1557.5866666666666
11243,7441.266666666666
11244,5609.906666666667
11245,1765.9333333333334
11246,3159.2266666666665
11247,609.04
11248,868.9866666666667
11249,787.3466666666667
11250,12398.093333333334
11251,4398.24
11252,1042.1066666666666
11253,1646.3066666666666
11254,4817.893333333333
11255,2090.7066666666665
11256,722.3333333333334
11257,1256.1333333333334
11258,1163.8
11259,1846.4933333333333
11260,5284.613333333334
11261,1191.4
11262,5404.586666666667
11263,3264.4533333333334
11264,4731.026666666667
11265,762.8
11266,774.44
11267,746.76
11268,2513.24
11269,3424.04
11270,703.2266666666667
11271,3102.16
11272,489.81333333333333
11273,1755.3866666666668
11274,6256.466666666666
11275,11979.773333333333
11276,733.72
11277,7012.0
11278,952.5866666666667
11279,17682.04
11280,2532.9866666666667
11281,3714.5866666666666
11282,4206.506666666667
11283,2585.786666666667
11284,869.24
11285,4468.2266666666665
11286,6651.52
11287,3199.16
11288,1861.0666666666666
11289,7018.613333333334
11290,4853.8133333333335
11291,638.6133333333333
11292,2641.5333333333333
11293,7682.533333333334
11294,12656.853333333333
11295,3332.306666666667
11296,5297.266666666666
11297,14542.693333333333
11298,5541.826666666667
11299,2447.7733333333335
11300,2134.0666666666666
11301,2106.04
11302,896.5466666666666
11303,7133.6
11304,12090.173333333334
11305,710.6
11306,4230.706666666667
11307,3163.36
11308,2900.84
11309,1472.76
11310,2750.8
11311,3006.84
11312,1065.7066666666667
11313,3295.4266666666667
11314,4855.453333333333
11315,510.62666666666667
11316,543.1333333333333
11317,1637.04
11318,807.6266666666667
11319,2241.08
11320,460.29333333333335
11321,4363.4
11322,4741.453333333333
11323,2370.5466666666666
11324,4964.506666666667
11325,13817.16
11326,494.4
11327,6001.893333333333
11328,2519.4133333333334
11329,2279.0266666666666
11330,12234.386666666667
11331,16744.426666666666
11332,859.2
11333,984.6933333333334
11334,12801.333333333334
11335,927.7066666666667
11336,3118.0133333333333
11337,3043.16
11338,828.68
11339,12648.84
11340,853.16
11341,10624.733333333334
11342,11560.32
11343,560.68
11344,552.9733333333334
11345,13692.493333333334
11346,7462.737777777778
11347,7724.0
11348,3833.5066666666667
11349,5940.293333333333
11350,6494.493333333333
11351,444.04
11352,4634.48
11353,6470.866666666667
11354,11316.52
11355,434.82666666666665
11356,2383.7733333333335
11357,2271.48
11358,4630.373333333333
11359,9976.133333333333
11360,2486.733333333333
11361,875.68
11362,1029.64
11363,1652.4
11364,1922.5466666666666
11365,8596.773333333333
11366,7847.68
11367,16151.133333333333
11368,3459.84
11369,5253.373333333333
11370,6973.533333333334
11371,2966.6133333333332
11372,1423.4133333333334
11373,7001.493333333333
11374,1795.88
11375,761.3333333333334
11376,618.7866666666666
11377,8542.346666666666
11378,720.5866666666667
11379,3167.84
11380,5477.573333333334
11381,806.6
11382,492.92
11383,9048.106666666667
11384,1023.1333333333333
11385,10952.546666666667
11386,2626.0666666666666
11387,2516.76
11388,990.5733333333334
11389,1850.3066666666666
11390,920.4666666666667
11391,764.56
11392,3299.48
11393,7300.266666666666
11394,8711.266666666666
11395,508.28
11396,564.4266666666666
11397,3566.9866666666667
11398,4022.7733333333335
11399,1656.1466666666668
11400,1047.44
11401,14449.64
11402,1227.72
11403,1305.8133333333333
11404,789.68
11405,2385.4266666666667
11406,3742.6
11407,895.0266666666666
11408,810.96
11409,1103.7733333333333
11410,542.12
11411,13299.506666666666
11412,1268.4666666666667
11413,8194.56
11414,3944.266666666667
11415,1617.04
11416,590.6
11417,1736.9066666666668
11418,1310.5333333333333
11419,1586.2133333333334
11420,14834.56
11421,1063.6666666666667
11422,551.4533333333334
11423,8864.72
11424,3011.2266666666665
11425,4646.826666666667
11426,3096.0133333333333
11427,2666.0133333333333
11428,4779.2266666666665
11429,9090.106666666667
11430,6659.32
11431,621.8266666666667
11432,7927.746666666667
11433,876.4266666666666
11434,2866.6
11435,2017.5333333333333
11436,4242.706666666667
11437,15844.613333333333
11438,6900.12
11439,635.7066666666667
11440,3029.52
11441,4003.12
11442,6902.1866666666665
11443,923.08
11444,2275.1866666666665
11445,5269.7733333333335
11446,3384.1866666666665
11447,4423.613333333334
11448,569.5733333333334
11449,1352.48
11450,10662.12
11451,4375.173333333333
11452,572.9466666666667
11453,6800.413333333333
11454,3302.28
11455,980.04
11456,861.8933333333333
11457,1009.1466666666666
11458,4563.333333333333
11459,845.5466666666666
11460,862.7066666666667
11461,807.12
11462,746.5733333333334
11463,1097.48
11464,3370.6355555555556
11465,5787.693333333334
11466,2181.0
11467,4655.906666666667
11468,3918.4666666666667
11469,7473.0
11470,4312.42888888889
11471,6356.133333333333
11472,2466.64
11473,2722.173333333333
11474,3888.4533333333334
11475,7378.453333333333
11476,4203.7
11477,673.7066666666667
11478,1277.7333333333333
11479,15898.213333333333
11480,7146.36
11481,638.6666666666666
11482,461.58666666666664
11483,1232.32
