Id,price
10433,10646.889925938636
10434,1179.0617519121843
10435,3225.4050008033178
10436,-249.8474037324222
10437,2790.933533709862
10438,1849.855300789604
10439,581.243014199446
10440,6490.554119358043
10441,1830.9342443873788
10442,5134.22468357261
10443,3608.444038259373
10444,770.613892721386
10445,3369.0064329617276
10446,3263.646733098015
10447,6171.595104448681
10448,477.976778503913
10449,1469.345424853962
10450,6705.581025855863
10451,7045.150698590063
10452,3805.6880545232116
10453,2352.654955792333
10454,3032.0892114922167
10455,3018.9304762875813
10456,-839.4725527634264
10457,9100.61210453427
10458,-199.09676222234884
10459,488.7496272115159
10460,2275.6260617705293
10461,3030.2150056026926
10462,4911.922685331749
10463,9421.789570935089
10464,1035.7304260431347
10465,2555.0001840645546
10466,-1067.13677044603
10467,4494.0902524871435
10468,1734.1486373382045
10469,13921.68343963246
10470,6011.299795640753
10471,2515.095450107383
10472,6489.726571905005
10473,4848.571309803862
10474,-46.35911768998585
10475,432.48786475811994
10476,5814.5020846982225
10477,931.6096103057607
10478,4060.538067315992
10479,4226.18226106379
10480,982.0846312989825
10481,1741.5649641881087
10482,2705.252064768758
10483,6985.001217793
10484,5940.567189430845
10485,-67.15571869823543
10486,3690.36528304066
10487,3098.7759215516035
10488,2272.664328022643
10489,4594.225626524208
10490,3518.097949322285
10491,680.9664834538371
10492,6397.9553735631025
10493,7537.894612128892
10494,9343.034543477504
10495,2337.640671034257
10496,4739.737646100136
10497,1285.9986160409978
10498,4034.396214681208
10499,2618.564780039533
10500,14744.033822073903
10501,9980.810683659787
10502,-158.00642029450592
10503,7070.670659806871
10504,1801.1781558302403
10505,4941.585363085196
10506,8591.575719266615
10507,1273.447257960346
10508,1551.2712932371203
10509,4890.778090024345
10510,2048.922007602255
10511,2307.080580074401
10512,6335.071030719184
10513,1899.8242718766696
10514,765.3553874573959
10515,2980.1014000666482
10516,2506.19196822784
10517,6976.654047965484
10518,2282.5365991252447
10519,4653.689716602144
10520,-77.32719012933148
10521,-959.2112217469612
10522,957.1657732741414
10523,-642.1003344976389
10524,8349.55817293925
10525,7616.426776253291
10526,31.05227762860568
10527,2199.6674102700667
10528,1372.5850190121078
10529,3677.3567476016215
10530,1234.7868742302574
10531,2546.5990969004665
10532,4538.7485414289895
10533,-0.1191502700617093
10534,2147.667115339531
10535,86.55711429956727
10536,1976.3510242909233
10537,2487.4463964337456
10538,1403.4176039858105
10539,4364.020916582858
10540,5673.411598800034
10541,2450.9966646159655
10542,5932.899022268515
10543,6496.2952857166765
10544,5491.338141572085
10545,4537.815637793066
10546,4554.553681868336
10547,18554.05922434051
10548,4985.479348501696
10549,2163.465766751815
10550,482.98564457170914
10551,1736.8544193180217
10552,-77.89664460280846
10553,4470.709021420522
10554,1260.349657459172
10555,5501.364033506432
10556,4650.255150815415
10557,11833.418766770024
10558,9517.438260813607
10559,862.5284605980787
10560,530.3019537938899
10561,-109.90206313032786
10562,13670.23116670291
10563,3012.285584207964
10564,3325.398083254901
10565,-115.2869832225897
10566,1709.242756871883
10567,-848.6987063195056
10568,1167.0384615322876
10569,1697.266885147227
10570,1333.986480894942
10571,9834.715066897787
10572,2390.580070417621
10573,6623.052563813064
10574,1011.7678715957468
10575,5228.069687923142
10576,951.1774466931215
10577,2084.724221614125
10578,3052.0771841817013
10579,-834.6929890128158
10580,1916.563329913481
10581,2644.0195416275697
10582,3191.5084170625732
10583,5294.04746287702
10584,537.7160409267867
10585,463.12427650499967
10586,2212.3547947405814
10587,9233.331129068954
10588,11558.596622520196
10589,7568.2035460902025
10590,2770.8415933640104
10591,3583.128342956148
10592,2337.3556045886257
10593,12405.226197436878
10594,2079.705211697355
10595,3332.0242061166814
10596,2069.0465972796546
10597,8078.443353518947
10598,1025.522281423886
10599,8164.5942091983725
10600,-112.98005911825794
10601,6578.0680153905
10602,12766.172771417627
10603,1166.7792400551546
10604,4989.031190650832
10605,4891.613778803927
10606,1496.6151776346044
10607,1723.8887556941722
10608,682.6726091174396
10609,4153.501176618638
10610,1347.084352144021
10611,-1076.4799929619312
10612,-9.25395383626801
10613,7425.775991615699
10614,4517.325216079214
10615,14414.524488363295
10616,439.39962602539845
10617,1776.4520033348695
10618,5258.157113750753
10619,-154.32912378436185
10620,6031.592896962602
10621,5399.273614144676
10622,10692.00577277617
10623,3167.5830885518913
10624,2918.462578929655
10625,5803.819679564813
10626,-616.0769463165111
10627,8670.347797994957
10628,392.5233502401361
10629,1778.1736095411497
10630,2315.1296108432434
10631,1787.0680324412056
10632,-1700.1502914400544
10633,3915.522390910078
10634,-990.9277452517044
10635,-96.3970104297664
10636,198.31983304961386
10637,7047.344966153673
10638,12400.063226749946
10639,6490.34137352614
10640,1405.8638032043816
10641,1108.8112590916521
10642,924.357915640157
10643,3597.5880461066813
10644,5496.577954252527
10645,3899.240539027994
10646,2726.3496978660846
10647,7294.391016978499
10648,1945.0671696358306
10649,4832.846556075952
10650,9907.308204814772
10651,1813.9591487303417
10652,8360.841342211255
10653,410.94700487191676
10654,1720.0220265984963
10655,4032.7225752069685
10656,1177.1549181967896
10657,2605.4956406778797
10658,-517.7361655724708
10659,8886.277984193548
10660,756.1751904868884
10661,2394.8290850820704
10662,-842.411684323305
10663,1017.607883842014
10664,6800.765365203552
10665,8621.494561924561
10666,5177.825958053513
10667,2570.7133399060663
10668,-430.26703692442607
10669,-206.24966189162205
10670,-520.944983271122
10671,904.3487522652058
10672,6160.23590822796
10673,8439.219744359998
10674,2747.3750533265184
10675,14808.594632050681
10676,665.1745870696677
10677,213.94478953072075
10678,4217.230581039996
10679,6225.825944064675
10680,482.0363089082207
10681,6157.734274652521
10682,5590.01564754984
10683,1726.857969101864
10684,6697.5424610309465
10685,480.32143978132945
10686,1745.3629432101857
10687,4276.384017977236
10688,5020.041859658004
10689,9952.024753877457
10690,1480.8971817937236
10691,565.1433238744085
10692,5372.962474088888
10693,4727.061362644924
10694,685.0496051067335
10695,-829.0259233342131
10696,6942.156776423693
10697,-8.753165071812873
10698,-933.4482041809388
10699,7367.554798395466
10700,1796.0730064525835
10701,1899.472456328672
10702,2481.167096428382
10703,5569.358143853479
10704,13748.619211721034
10705,6415.618656362658
10706,5801.22369793985
10707,151.9389102466771
10708,2105.5392824898536
10709,1509.455216862258
10710,9577.756750057382
10711,7071.114418357725
10712,1016.3796476035491
10713,2160.0101494150776
10714,5685.857212589444
10715,89.56473157282926
10716,710.482369252968
10717,4974.531108052523
10718,10928.512336911816
10719,3740.138897256745
10720,1177.0258793848975
10721,3400.122381467409
10722,7870.9204866982955
10723,2354.8924046753004
10724,9649.79035526669
10725,987.1342284982479
10726,7508.005915544216
10727,14227.675299213955
10728,1486.4287403421208
10729,1931.5281603265785
10730,4279.8237492411245
10731,66.81811618919846
10732,1895.5921205428049
10733,2336.5856255074673
10734,2609.1135636538656
10735,933.6816127365478
10736,2814.154210484083
10737,600.4561313699464
10738,6485.844926814674
10739,984.3386227594342
10740,6179.5538053929795
10741,3928.6327371392144
10742,6467.266636739396
10743,5813.49234692625
10744,3271.919318073962
10745,4168.656812315307
10746,1176.5812201804763
10747,1011.897908825164
10748,6922.795053192955
10749,5809.425157797069
10750,644.4297926912191
10751,1980.301227340686
10752,2574.9145533455326
10753,11951.70634463126
10754,9719.439752921728
10755,7373.091805267061
10756,11069.619726710029
10757,5566.12993703571
10758,1304.9405821558528
10759,10601.732039968167
10760,-512.0433008194291
10761,135.12445271782008
10762,1317.412822425114
10763,2791.006106523695
10764,1467.686804431944
10765,4066.989363418502
10766,1498.0522152146068
10767,4524.721158995391
10768,5457.362961686127
10769,-420.44289812574425
10770,48.4274023453122
10771,3525.5666715540037
10772,4637.936581045477
10773,4183.458883655263
10774,7236.078927601917
10775,1597.6339505886647
10776,747.1446970565012
10777,2285.4960587636483
10778,4727.855177016465
10779,1012.5384578744874
10780,4985.034995907286
10781,191.7973745522495
10782,3375.5352364547343
10783,-1326.9552336047527
10784,2182.997360347152
10785,1079.585963756103
10786,6063.305788352179
10787,2510.357036810688
10788,7926.693430271173
10789,8706.941890354326
10790,6149.1554675709485
10791,-64.59898460663999
10792,427.9621434309811
10793,6023.1803799394675
10794,4750.661880294157
10795,4349.0873052736815
10796,-861.6965662939006
10797,6292.9046729526635
10798,14830.461566069422
10799,523.6768630362517
10800,8673.081359302236
10801,5677.7498728023265
10802,2323.85087646177
10803,10045.855658190005
10804,-252.4387828943518
10805,858.1954673717155
10806,5295.077904393108
10807,-13.4834452446471
10808,1607.4934299374488
10809,1593.157575841254
10810,6422.495198098555
10811,1795.8157237864739
10812,444.78955847773614
10813,5291.8961815324055
10814,1756.1363579623464
10815,1671.742378550937
10816,545.7350163495917
10817,8105.163725533792
10818,-8.811654073448608
10819,1738.1213227751125
10820,4756.83200066421
10821,991.0776481199746
10822,3568.8154467229488
10823,2435.9867578115054
10824,10626.21880658863
10825,4845.561961248088
10826,1288.99478272867
10827,12558.403256570647
10828,4292.170755673627
10829,19.170252937979967
10830,642.2611792074467
10831,782.8586249425803
10832,3352.185210601007
10833,14336.895234194977
10834,895.9328407893081
10835,527.7737360081051
10836,14075.117392220687
10837,6126.309633802535
10838,6958.9824553083945
10839,-391.91485171973954
10840,4121.656012745081
10841,627.057484713785
10842,5739.541650725827
10843,4053.7199026819235
10844,1677.9880195420455
10845,14649.939016718556
10846,2751.3347504338776
10847,11768.289019826727
10848,4898.618814839463
10849,3741.5296421035664
10850,10652.779932422687
10851,7517.403737963053
10852,1216.0399653418688
10853,-387.84280567521955
10854,-97.43380278783616
10855,6147.851678323676
10856,6094.068028080033
10857,1483.3571450991253
10858,264.46381582942786
10859,7940.766636208901
10860,1094.6627866143394
10861,686.4449355360707
10862,-97.65021520406935
10863,4187.067029577593
10864,6357.842974466124
10865,4230.413040729548
10866,2990.76619464458
10867,4142.363940297847
10868,5526.71927964486
10869,4165.975649560735
10870,448.3174925397211
10871,7003.994687260411
10872,1669.1484848919556
10873,1980.6950980581307
10874,11242.596493644609
10875,7654.175442618917
10876,4451.22625455843
10877,4313.660494227796
10878,2980.8301211565476
10879,2561.511308172634
10880,3581.18143684006
10881,879.9043253893392
10882,11542.369619739002
10883,2666.308012220104
10884,2183.535238594368
10885,851.2904124337942
10886,293.07246737672176
10887,132.06638605140552
10888,14267.12505051594
10889,3299.4325326422313
10890,-1704.2304600081516
10891,1110.1620463902377
10892,-719.6952879400365
10893,-125.77935086167508
10894,7313.718769283871
10895,476.6212649546578
10896,-1.9545857159455409
10897,1587.5214766435608
10898,4288.516824701357
10899,5893.6398229083225
10900,865.5002720276157
10901,2043.7736159185188
10902,7036.665175095309
10903,1986.0891170276755
10904,-920.256596439714
10905,2451.3538639817175
10906,4593.81468927186
10907,-376.6640502719292
10908,-328.4081479246679
10909,1967.9718278554226
10910,3496.1864503838433
10911,689.5194516945476
10912,1976.2969057025516
10913,938.0989808474969
10914,1778.5514525023295
10915,3556.2609091274526
10916,7254.221207552588
10917,-186.47083709135313
10918,1281.5842281015389
10919,7181.335941600382
10920,4965.404526953578
10921,47.882425609675465
10922,1553.8844844132734
10923,5590.785896529931
10924,4840.034867995213
10925,1551.8056494980713
10926,-431.87274481731765
10927,1525.7457462635869
10928,7177.486119399307
10929,5160.611382583432
10930,9250.660479257902
10931,4129.7081684428895
10932,7808.27253910792
10933,3720.502540123037
10934,1226.6307762207562
10935,1729.1341724260303
10936,1891.1628098352426
10937,945.2968590605401
10938,4931.57476483426
10939,7244.493712785828
10940,1808.9922744566027
10941,2269.0336368164362
10942,7682.479278100963
10943,13196.746561868564
10944,-292.2205352136316
10945,5468.762094370986
10946,6152.544263149037
10947,-998.725740157387
10948,2962.628339030378
10949,2876.517296160445
10950,7088.19807846426
10951,5195.965550405319
10952,2688.5173132312934
10953,1234.3988350223235
10954,3588.2050777539434
10955,-1258.2696245690213
10956,10052.691185881045
10957,8377.257722870869
10958,2613.778665863034
10959,3566.202983049652
10960,6450.518881558829
10961,92.01517621721996
10962,4319.925294148056
10963,1621.0214914262867
10964,-1016.7714353527144
10965,2295.3115253759615
10966,6957.242619032828
10967,4527.831231229478
10968,1141.3124084964659
10969,516.0819584719293
10970,474.02466247238954
10971,5810.419335337074
10972,-469.49435981455645
10973,8735.126341683841
10974,2043.0471515944082
10975,1517.811179756949
10976,5578.007842106424
10977,1968.889545189437
10978,3142.7647206908973
10979,973.2543665891772
10980,20324.466378269088
10981,739.5367570337307
10982,12.66386469824738
10983,-886.1378092572181
10984,5417.256109431299
10985,286.94571119792454
10986,1341.2224571778452
10987,2732.555852714424
10988,776.1197540289809
10989,484.87292235160385
10990,7280.074384551739
10991,4027.1409397126777
10992,6717.600488805925
10993,3904.5083649521857
10994,3870.8233943467176
10995,-901.1189906223431
10996,3451.126008014296
10997,3577.4906290947247
10998,4199.09732017404
10999,2601.757048431389
11000,2992.3187695769984
11001,4246.099797239827
11002,264.02095941499374
11003,10118.717402514045
11004,2107.077134258271
11005,2125.053637139349
11006,1002.4713205023868
11007,3486.43909850319
11008,18.916585298535665
11009,376.1919707328807
11010,1236.5240845593157
11011,6587.6869849621
11012,9167.43172958908
11013,241.40705170838555
11014,6759.919978274003
11015,8463.627574940438
11016,2071.535802854063
11017,180.5593605304207
11018,956.2817914932821
11019,-169.2446469526526
11020,-62.738216699352506
11021,1230.0923140861653
11022,713.1173272391543
11023,2211.6021330444196
11024,3608.5113155250906
11025,4083.616680750274
11026,2847.5295052888855
11027,9791.009938621544
11028,1990.5812241956512
11029,592.3434268898854
11030,4508.424954618749
11031,6208.8701290906865
11032,5226.682832240507
11033,3370.92866773532
11034,319.77736479842815
11035,1181.8017470300806
11036,4490.195055488672
11037,9131.283450516778
11038,5783.879577928441
11039,14015.107681465237
11040,1728.560501874439
11041,14617.285033344677
11042,2068.0141743978984
11043,4487.412569629188
11044,2439.6878326966084
11045,10011.501755132336
11046,9534.664103901308
11047,10526.481709682075
11048,3139.0536215566876
11049,19128.63143499632
11050,3902.0860814731172
11051,4591.827121299193
11052,628.5648365505922
11053,3070.547547138774
11054,9118.572016474074
11055,1553.1391519567567
11056,11446.088681589601
11057,1453.5218015144462
11058,5713.865547201466
11059,3791.1156738747604
11060,1550.724506215992
11061,-37.678584907172535
11062,8205.112130540092
11063,2313.8521942120683
11064,1838.4280195380616
11065,2226.0149868424405
11066,8660.362113448526
11067,1953.4040112289554
11068,2407.0326271380554
11069,5920.757704534619
11070,5807.95373245559
11071,1221.337093566283
11072,6092.528208314607
11073,-855.5311324160334
11074,4343.055694077171
11075,3836.9383668702694
11076,-55.97641321182891
11077,7444.46691019674
11078,6527.190131857939
11079,8632.113392898988
11080,2162.4290616560447
11081,10417.963605983969
11082,-2.4917365595019874
11083,4932.9859962487335
11084,549.4649593677691
11085,5649.592753658717
11086,9102.19303448701
11087,4747.752596101541
11088,4822.7915114729185
11089,-1825.3555430786218
11090,3543.709478433024
11091,5229.420838485111
11092,3161.4771375926275
11093,3021.6756385082913
11094,22660.284314553013
11095,4155.804651846581
11096,1120.8648686056274
11097,13476.018849825676
11098,-192.89930876297194
11099,6307.49806756076
11100,12849.79968351599
11101,5681.017175508121
11102,4458.546122823107
11103,5439.984394255713
11104,13147.886463218118
11105,7771.814186414617
11106,2008.402825704361
11107,763.6457200171276
11108,731.1102244331323
11109,823.0291444182162
11110,2324.933472277658
11111,4248.956429111391
11112,1433.7565029886528
11113,2084.227009492627
11114,345.01358892678127
11115,1884.7120580672492
11116,1892.3222480202528
11117,402.1730739526074
11118,2915.5016874048697
11119,3237.444749348403
11120,5536.074980209936
11121,8583.411866852644
11122,2501.841418491894
11123,-283.66579658776027
11124,2494.3257050367993
11125,9622.267461541276
11126,9250.910425001266
11127,-671.4135184225293
11128,4111.345896807676
11129,6762.418885181107
11130,2747.2710967587154
11131,1562.6089651928971
11132,1681.870681256543
11133,13452.200534520733
11134,5942.8349529891675
11135,2429.147858969446
11136,4257.580750280567
11137,5731.367964194926
11138,96.71971575551561
11139,7840.229129101025
11140,3656.0392456542386
11141,12168.205973882148
11142,1415.4746292849263
11143,2621.150558838205
11144,14315.39899126485
11145,7117.886720446152
11146,6781.223960542007
11147,8840.43713127249
11148,5838.709097416497
11149,7247.963861552189
11150,5706.65331614373
11151,383.3602119665461
11152,5355.434361940077
11153,-81.52259691513382
11154,3839.2726992491625
11155,426.2459875603204
11156,3707.4725625337487
11157,10113.043652905224
11158,1588.5386491762563
11159,869.842903748448
11160,-495.8468602299836
11161,1097.3519903162587
11162,1165.1313870488134
11163,3167.5718083547094
11164,1532.7361533231049
11165,6468.8294020667
11166,891.664106744824
11167,5240.9106924156695
11168,1270.0429791253628
11169,1403.8852290950772
11170,3879.0073722776765
11171,1894.3782799296707
11172,2437.97843203127
11173,535.2761921502697
11174,3434.7184437756187
11175,-78.028532075361
11176,-476.7400480061906
11177,2544.2669513237715
11178,7166.7175920539985
11179,-422.9063479829524
11180,6960.715951661899
11181,4257.833682466173
11182,2563.985978163467
11183,2516.255624055181
11184,5853.492898339244
11185,2036.1617315428155
11186,6256.504144074612
11187,1064.8854777524684
11188,414.49459019202004
11189,12345.905103303823
11190,460.13700019862335
11191,1137.9598975540314
11192,13497.294915818238
11193,4631.995790255546
11194,709.1624163616461
11195,-158.8369410501159
11196,-96.55661910757317
11197,16435.42982461248
11198,8171.039742823769
11199,1731.7426120491555
11200,4824.972358268818
11201,1226.2374336288062
11202,3822.1222782486616
11203,3204.3488372210786
11204,867.5618990935604
11205,4829.588540665094
11206,682.6580732663147
11207,312.8098167213475
11208,-258.54847582196135
11209,946.5651795221825
11210,6281.212622599806
11211,6241.997080732711
11212,-36.44285529911667
11213,3004.556398983987
11214,2702.226712915574
11215,-841.5347662255931
11216,1808.30383446715
11217,2106.404077642247
11218,-188.56406380292492
11219,-1118.423060022169
11220,5685.003852163029
11221,1828.60719577258
11222,639.0725347960301
11223,1104.5366477626972
11224,-14.660535573339985
11225,1141.6850773490678
11226,13062.496784403098
11227,1451.6503955465103
11228,2464.4641106450254
11229,-559.8819818023912
11230,10255.034707756793
11231,6326.03276793982
11232,4997.280740487884
11233,19829.20012768358
11234,1708.2435215032779
11235,6121.958247616881
11236,6051.374550335797
11237,3968.3798132968404
11238,4677.099984777854
11239,-865.6221837075
11240,4175.671484606035
11241,-511.0509742414606
11242,1872.760205258882
11243,6464.224790020419
11244,6471.294324848603
11245,2212.6669307340644
11246,4073.0896015144613
11247,884.3149206734024
11248,282.6664672611819
11249,1331.1828618811612
11250,10563.734359045566
11251,4379.804368076944
11252,1236.2627015520218
11253,1671.5231186082603
11254,5580.0268234609775
11255,2603.6622088810877
11256,626.9422515764531
11257,756.5791873685334
11258,2263.0948395021287
11259,2336.783374020599
11260,6318.646049601559
11261,382.250729226972
11262,6867.341755581014
11263,4310.685718760703
11264,4888.4033361417
11265,1272.8392433724969
11266,7.886015655576557
11267,471.49838973806254
11268,2870.249191929795
11269,4892.233733552996
11270,1343.240107419348
11271,3907.6388042530034
11272,-722.079224045101
11273,1919.5782541226301
11274,6833.739634939235
11275,10475.251116775858
11276,494.3542704024071
11277,6188.713376591757
11278,363.8868573158434
11279,12278.379997058655
11280,2592.1650539486145
11281,4114.7328523392625
11282,4101.273189513349
11283,2493.983262756895
11284,-281.7265149608784
11285,4862.268356001645
11286,6589.9200146874755
11287,3661.804862435502
11288,2313.3622961970746
11289,8308.70263591488
11290,5860.755398738123
11291,-85.40029608102441
11292,2880.0468634607537
11293,6444.456545326517
11294,13901.951622209508
11295,3972.1384083529483
11296,5597.5833154526745
11297,10575.69381440083
11298,8177.83547305941
11299,2405.185864562135
11300,2133.0261903046503
11301,2021.213024890876
11302,1300.5117503171675
11303,7484.859208393394
11304,11662.766380014917
11305,568.4728823476862
11306,4818.33993267504
11307,3758.0621330722865
11308,3450.2747125443357
11309,1576.634992274057
11310,2602.6373268452653
11311,3297.843597916269
11312,455.3668781538372
11313,3865.2520091536685
11314,5016.694614027746
11315,147.88992345483985
11316,-1461.115674932821
11317,1783.3536909603984
11318,1074.2096422625973
11319,2320.97060204247
11320,-773.2396512879054
11321,4582.454897067744
11322,6412.183453644335
11323,2153.9616160313367
11324,5154.777806096455
11325,10530.031638803957
11326,-1559.8992827587954
11327,6230.737215310255
11328,3209.08611241905
11329,2677.8631675532747
11330,13551.696866904593
11331,14590.9845889703
11332,176.67758567855344
11333,1426.2153505511578
11334,11599.60516824455
11335,988.9371367144213
11336,3899.3366099737395
11337,3737.792831584583
11338,1433.1742474198047
11339,12028.221894417253
11340,345.11805361537427
11341,9387.077801706302
11342,10212.912797513774
11343,-1048.4939501191166
11344,-462.4989711954422
11345,10829.88746044866
11346,7712.636817363014
11347,6665.411979423008
11348,4152.740869963775
11349,6451.992069937088
11350,5777.230640812086
11351,-1189.0315151509722
11352,4552.929776229584
11353,7674.958348492085
11354,13386.651390719893
11355,-929.2112916043066
11356,2574.914843725528
11357,2490.4632049082666
11358,5444.784365750156
11359,10625.6942916923
11360,2961.6646439426163
11361,-198.8912728076316
11362,638.7898316852807
11363,1725.8292333786305
11364,2892.190564436769
11365,6984.294193507685
11366,7138.765957738408
11367,19453.31982435366
11368,4704.125420484093
11369,5466.316247710262
11370,6165.039978169567
11371,2980.259085142537
11372,1451.3310685096335
11373,6233.774066131204
11374,2275.32489328161
11375,490.2493097217325
11376,398.7419104850169
11377,10037.19431347509
11378,284.31659513313434
11379,2927.109093416145
11380,5745.923500967669
11381,1455.1479541873014
11382,348.6058452567786
11383,9444.943168122158
11384,580.817669957024
11385,9233.731545109618
11386,2719.364335766172
11387,2867.695519380523
11388,315.5990170504406
11389,2372.759895818076
11390,482.0601735862333
11391,1212.421463821305
11392,3438.720778098652
11393,8584.798052582628
11394,8707.983332048694
11395,1262.9210970407275
11396,-352.6513096932417
11397,3753.2234560496436
11398,4604.217599808342
11399,2583.2312104347743
11400,2402.1485059549186
11401,14550.277551308744
11402,654.2827145267079
11403,1565.0173000604943
11404,1378.7699899449715
11405,2866.5851967348262
11406,4032.8956576232567
11407,-376.5402889406073
11408,1223.1580885075334
11409,285.30019799246975
11410,229.13097352148588
11411,13815.989042236408
11412,789.9492600683066
11413,7395.884999793221
11414,3957.3740638954064
11415,1474.0916938350026
11416,-32.12024409031301
11417,2076.0839107098172
11418,971.0407981088097
11419,1552.1662481793871
11420,14133.597091032276
11421,1464.2351939640455
11422,-104.16898732669915
11423,9515.320954685783
11424,3389.9589286501996
11425,5399.719152941125
11426,2673.127192003977
11427,2711.170678709413
11428,3891.931345103633
11429,10173.130152232949
11430,8475.334668494957
11431,-570.2009286612497
11432,6422.008764232183
11433,1964.379780991824
11434,2632.688482030131
11435,1686.5442286430462
11436,4745.182134102133
11437,16470.849512007273
11438,7436.751769455441
11439,67.0242071677294
11440,3534.3550515140273
11441,4182.34802525112
11442,7005.41291037457
11443,239.39957789440814
11444,2765.8629075185668
11445,5986.014929433422
11446,4156.2291854089335
11447,4511.57280785521
11448,-157.3919185890568
11449,1131.7652821105075
11450,9504.023333388148
11451,5140.347498258499
11452,-1532.4389742795784
11453,6227.805734140164
11454,3596.3913450328764
11455,1405.9570528276593
11456,1675.1540396344988
11457,137.20585099182472
11458,5059.588261883058
11459,32.29590520897182
11460,735.8007377004028
11461,1808.226489419998
11462,-558.9002660582596
11463,1815.539439484015
11464,3565.692399692022
11465,6426.215074455789
11466,2149.91400930866
11467,5120.105971331459
11468,5210.026035076082
11469,9031.956850541188
11470,5201.6443488218965
11471,7090.767334723753
11472,2455.300698942015
11473,3065.939703672597
11474,3693.963843972697
11475,6503.52963226787
11476,4411.6490840177485
11477,-18.22091269889279
11478,1073.7750412147993
11479,13978.91643945831
11480,6084.292036860657
11481,625.1068266639722
11482,678.4173929203216
11483,2365.025404400959
11484,3230.559282524215
11485,4432.205756162011
11486,1604.4487403436897
11487,2614.635020647132
11488,998.9126000062292
11489,1882.3091382431169
11490,6745.531677774848
11491,18192.003225374247
11492,9665.93005334345
11493,10588.732576227201
11494,6843.859476997934
11495,1426.5905965875434
11496,14184.674141596126
11497,-89.76485310926546
11498,6621.894805883403
11499,354.4914497042514
11500,1332.1833059776598
11501,2050.32904811585
11502,3638.0558794165854
11503,-452.50162598214456
11504,7037.725366140682
11505,436.65530823699646
11506,1690.5680540198657
11507,1226.7691226122354
11508,1591.9877433129245
11509,5857.741639892857
11510,6366.434774944053
11511,4246.243715175911
11512,834.3731035003548
11513,2555.979408830513
11514,8914.100943343741
11515,471.0414861636518
11516,4884.835616224347
11517,6139.123127157272
11518,5638.299840279778
11519,-344.05715700082646
11520,7458.034372144578
11521,1626.3328217005612
11522,5057.045882605362
11523,3664.790064796828
11524,686.6053552324415
11525,8899.302919344447
11526,3216.931990945148
11527,1107.3070006902512
11528,2728.851257589951
11529,5458.5144913441945
11530,1322.40554181224
11531,-1059.8233110795145
11532,6107.737432721129
11533,5726.964690296895
11534,575.4505980462313
11535,7932.708138049141
11536,7228.113396072684
11537,14305.803955899835
11538,-535.0612204107492
11539,6952.815168484016
11540,1425.5397851098564
11541,-50.30648605678289
11542,6419.30374493124
11543,1867.2064858582921
11544,1724.2087947652449
11545,3660.615574617781
11546,1498.3356840074712
11547,604.8327103931933
11548,8228.136811557004
11549,3066.1413711291134
11550,3945.44320915052
11551,2790.971493443774
11552,1900.8747315942016
11553,1589.94549637935
11554,-529.6295392280758
11555,1287.3454770764786
11556,20.39101574707547
11557,1919.0191649249566
11558,7120.9565458326
11559,2733.6577774178872
11560,-668.653262433374
11561,18541.863842490846
11562,2847.0693470622755
11563,290.32181372446894
11564,4496.110167190032
11565,2665.99766167694
11566,59.72287223792546
11567,5977.505388975062
11568,796.2297424734788
11569,8104.763856431944
11570,10191.989523334614
11571,15088.876087522018
11572,4241.000738951556
11573,2439.4819145629017
11574,2827.0117226879456
11575,11741.842797926372
11576,9633.93543748081
11577,1568.8884574050023
11578,847.2459523803782
11579,1641.920486704053
11580,-732.4578362631669
11581,2039.4663193455447
11582,8859.382973674818
11583,5549.803568528166
11584,9023.55169097325
11585,6251.810550484392
11586,925.0753418753279
11587,3152.882835903036
11588,1678.7722018601823
11589,-1095.1711790428544
11590,1436.7925305646731
11591,3048.986559724876
11592,2425.4853362326
11593,6264.516025942221
11594,3615.862052647124
11595,7501.941968805344
11596,1960.310763294712
11597,281.14193078301696
11598,5452.499438255523
11599,9026.887861818563
11600,3771.2359561676963
11601,1324.5050587087171
11602,1316.3583335261455
11603,5619.724529688428
11604,13450.781770977595
11605,1745.2170141968072
11606,1458.3746822663593
11607,326.93090376702185
11608,1259.3182175965974
11609,817.3876425412664
11610,2898.7374961507116
11611,784.6514245365229
11612,1749.3868413551484
11613,-122.61331231381519
11614,-16.72975142189489
11615,815.5269137861283
11616,10012.993570615105
11617,1728.5486172050023
11618,6608.450484680447
11619,414.0267293435163
11620,4436.750324098264
11621,-68.70306709410215
11622,4453.279807289389
11623,4186.428128662047
11624,11915.276346546732
11625,9285.221700562513
11626,5826.829970567154
11627,399.37808305740464
11628,1135.8428904772638
11629,593.1267307085363
11630,5366.127242187718
11631,-344.10899130259304
11632,8150.107302929866
11633,2479.3629223074986
11634,5852.6929099074205
11635,1719.1078528239773
11636,5875.040980956739
11637,1145.8238994846663
11638,10107.85832089107
11639,2978.561087772395
11640,6690.871755772913
11641,3995.2550169099127
11642,6487.232340956185
11643,14336.32261650031
11644,7206.788937009061
11645,-58.72970502196267
11646,2383.3486540857098
11647,-272.683904264396
11648,920.3924219268551
11649,1722.8505592577983
11650,3768.994219275114
11651,2508.880252057634
11652,2363.2402047250116
11653,7215.60334298819
11654,4991.69247814918
11655,826.6317251315727
11656,969.4598609124373
11657,2364.078088562519
11658,10596.783579601037
11659,943.5513609700483
11660,1997.3610193505926
11661,4758.21917399662
11662,5360.709801686946
11663,1090.9432737594911
