Id,price
5560,6618.0
5561,11416.0
5562,880.0
5563,767.0
5564,5217.0
5565,5030.0
5566,1369.0
5567,599.0
5568,4805.0
5569,1274.0
5570,5431.0
5571,3541.0
5572,9946.0
5573,3618.0
5574,863.0
5575,489.0
5576,2671.0
5577,2882.0
5578,2833.0
5579,10787.0
5580,7996.0
5581,8532.0
5582,775.0
5583,912.0
5584,890.0
5585,2197.0
5586,3768.0
5587,844.0
5588,16036.0
5589,9636.0
5590,5902.0
5591,5813.0
5592,1307.0
5593,1237.0
5594,990.0
5595,7074.0
5596,4769.0
5597,3828.0
5598,854.0
5599,3034.0
5600,17986.0
5601,5562.0
5602,505.0
5603,1949.0
5604,5107.0
5605,3877.0
5606,1956.0
5607,4764.0
5608,5558.0
5609,2459.0
5610,507.0
5611,4511.0
5612,6108.0
5613,1337.0
5614,4131.0
5615,447.0
5616,2040.0
5617,5233.0
5618,828.0
5619,1412.0
5620,5821.0
5621,11004.0
5622,574.0
5623,17062.0
5624,2762.0
5625,1667.0
5626,5278.0
5627,933.0
5628,876.0
5629,1393.0
5630,11033.0
5631,982.0
5632,1892.0
5633,1044.0
5634,948.0
5635,4381.0
5636,1605.0
5637,2145.0
5638,2905.0
5639,675.0
5640,608.0
5641,16530.0
5642,6464.0
5643,4557.0
5644,724.0
5645,758.0
5646,4446.0
5647,509.0
5648,8795.0
5649,575.0
5650,530.0
5651,936.0
5652,2198.0
5653,8512.0
5654,4227.0
5655,14968.0
5656,1722.0
5657,4204.0
5658,600.0
5659,3734.0
5660,705.0
5661,804.0
5662,4375.0
5663,1577.0
5664,799.0
5665,792.0
5666,9660.0
5667,7567.0
5668,478.0
5669,485.0
5670,3216.0
5671,10889.0
5672,4578.0
5673,3629.0
5674,810.0
5675,1220.0
5676,11797.0
5677,5531.0
5678,684.0
5679,15478.0
5680,764.0
5681,3690.0
5682,1808.0
5683,3801.0
5684,3095.0
5685,1421.0
5686,7162.0
5687,1364.0
5688,978.0
5689,1129.0
5690,4234.0
5691,1107.0
5692,4873.0
5693,640.0
5694,4273.0
5695,13675.0
5696,9177.0
5697,4847.0
5698,2072.0
5699,12840.0
5700,5125.0
5701,625.0
5702,2398.0
5703,6037.0
5704,771.0
5705,491.0
5706,1286.0
5707,1367.0
5708,1592.0
5709,961.0
5710,9642.0
5711,4377.0
5712,6517.0
5713,899.0
5714,2873.0
5715,2940.0
5716,18374.0
5717,561.0
5718,698.0
5719,2975.0
5720,698.0
5721,936.0
5722,4092.0
5723,5851.0
5724,1963.0
5725,794.0
5726,5302.0
5727,1709.0
5728,1263.0
5729,2114.0
5730,2776.0
5731,625.0
5732,18257.0
5733,968.0
5734,1601.0
5735,1073.0
5736,4082.0
5737,764.0
5738,7114.0
5739,8099.0
5740,2848.0
5741,6152.0
5742,15917.0
5743,432.0
5744,2034.0
5745,7127.0
5746,5154.0
5747,9996.0
5748,1043.0
5749,745.0
5750,816.0
5751,1053.0
5752,647.0
5753,1834.0
5754,4197.0
5755,14188.0
5756,984.0
5757,13203.0
5758,1154.0
5759,1340.0
5760,1067.0
5761,9414.0
5762,1824.0
5763,4525.0
5764,1580.0
5765,5357.0
5766,765.0
5767,1200.0
5768,17760.0
5769,1654.0
5770,9471.0
5771,1877.0
5772,11167.0
5773,2750.0
5774,1958.0
5775,3336.0
5776,2191.0
5777,1076.0
5778,2304.0
5779,11455.0
5780,4988.0
5781,4137.0
5782,2398.0
5783,1063.0
5784,4943.0
5785,2260.0
5786,5237.0
5787,968.0
5788,500.0
5789,738.0
5790,4304.0
5791,1739.0
5792,4220.0
5793,7943.0
5794,863.0
5795,6777.0
5796,1436.0
5797,2527.0
5798,9386.0
5799,455.0
5800,2515.0
5801,6416.0
5802,889.0
5803,1043.0
5804,707.0
5805,17062.0
5806,1400.0
5807,11405.0
5808,1807.0
5809,5047.0
5810,939.0
5811,7757.0
5812,7588.0
5813,10575.0
5814,3263.0
5815,763.0
5816,10615.0
5817,677.0
5818,3884.0
5819,4570.0
5820,2327.0
5821,1163.0
5822,1599.0
5823,2012.0
5824,768.0
5825,2117.0
5826,18760.0
5827,2961.0
5828,3234.0
5829,775.0
5830,2168.0
5831,6323.0
5832,1453.0
5833,13462.0
5834,3827.0
5835,2776.0
5836,844.0
5837,2300.0
5838,668.0
5839,552.0
5840,586.0
5841,2123.0
5842,1225.0
5843,4687.0
5844,9452.0
5845,1052.0
5846,478.0
5847,11189.0
5848,5515.0
5849,8524.0
5850,1901.0
5851,2123.0
5852,889.0
5853,1708.0
5854,6288.0
5855,6663.0
5856,2178.0
5857,2023.0
5858,5421.0
5859,473.0
5860,2043.0
5861,1094.0
5862,8392.0
5863,1010.0
5864,1737.0
5865,3428.0
5866,6405.0
5867,1692.0
5868,389.0
5869,11110.0
5870,13994.0
5871,1163.0
5872,12386.0
5873,598.0
5874,10644.0
5875,4114.0
5876,2840.0
5877,791.0
5878,4586.0
5879,2864.0
5880,4306.0
5881,1721.0
5882,8736.0
5883,12968.0
5884,1744.0
5885,5493.0
5886,4704.0
5887,3787.0
5888,16171.0
5889,776.0
5890,3129.0
5891,3427.0
5892,1310.0
5893,7715.0
5894,5292.0
5895,1819.0
5896,4989.0
5897,1805.0
5898,422.0
5899,1433.0
5900,1276.0
5901,3103.0
5902,16425.0
5903,14426.0
5904,942.0
5905,1160.0
5906,6816.0
5907,757.0
5908,5666.0
5909,911.0
5910,1569.0
5911,3697.0
5912,647.0
5913,675.0
5914,666.0
5915,1273.0
5916,2458.0
5917,2234.0
5918,6710.0
5919,789.0
5920,499.0
5921,3656.0
5922,13043.0
5923,579.0
5924,4234.0
5925,2145.0
5926,527.0
5927,1772.0
5928,1096.0
5929,1079.0
5930,1064.0
5931,3711.0
5932,3644.0
5933,2728.0
5934,564.0
5935,5174.0
5936,6639.0
5937,907.0
5938,608.0
5939,4030.0
5940,2801.0
5941,2250.0
5942,8110.0
5943,4072.0
5944,2618.0
5945,4277.0
5946,942.0
5947,491.0
5948,4949.0
5949,13919.0
5950,2965.0
5951,1580.0
5952,1187.0
5953,4078.0
5954,911.0
5955,799.0
5956,18028.0
5957,1050.0
5958,3705.0
5959,12795.0
5960,5093.0
5961,1552.0
5962,4197.0
5963,1240.0
5964,2585.0
5965,6806.0
5966,833.0
5967,745.0
5968,1308.0
5969,2096.0
5970,1615.0
5971,578.0
5972,707.0
5973,1095.0
5974,3710.0
5975,8397.0
5976,489.0
5977,829.0
5978,11639.0
5979,402.0
5980,721.0
5981,1194.0
5982,7841.0
5983,799.0
5984,827.0
5985,7242.0
5986,448.0
5987,4073.0
5988,4805.0
5989,6925.0
5990,919.0
5991,800.0
5992,3918.0
5993,5147.0
5994,2224.0
5995,713.0
5996,1721.0
5997,4028.0
5998,666.0
5999,1409.0
6000,871.0
6001,1076.0
6002,4044.0
6003,1656.0
6004,813.0
6005,3572.0
6006,2048.0
6007,2202.0
6008,8611.0
6009,9391.0
6010,3303.0
6011,1689.0
6012,1167.0
6013,9299.0
6014,5226.0
6015,5450.0
6016,4404.0
6017,667.0
6018,803.0
6019,4639.0
6020,7200.0
6021,2556.0
6022,644.0
6023,2744.0
6024,3710.0
6025,3456.0
6026,2362.0
6027,4980.0
6028,698.0
6029,995.0
6030,6249.0
6031,7245.0
6032,1847.0
6033,928.0
6034,829.0
6035,1205.0
6036,8532.0
6037,2259.0
6038,15178.0
6039,16530.0
6040,656.0
6041,6393.0
6042,3310.0
6043,3806.0
6044,15110.0
6045,811.0
6046,9176.0
6047,1176.0
6048,872.0
6049,1024.0
6050,18374.0
6051,2782.0
6052,8254.0
6053,1228.0
6054,3011.0
6055,1863.0
6056,10153.0
6057,544.0
6058,6078.0
6059,1163.0
6060,1263.0
6061,9930.0
6062,667.0
6063,8735.0
6064,1715.0
6065,447.0
6066,2792.0
6067,3812.0
6068,1033.0
6069,767.0
6070,7659.0
6071,12468.0
6072,5643.0
6073,6785.0
6074,4531.0
6075,5489.0
6076,2831.0
6077,14935.0
6078,4149.0
6079,18472.0
6080,743.0
6081,2409.0
6082,2960.0
6083,3375.0
6084,9216.0
6085,3062.0
6086,3464.0
6087,912.0
6088,1384.0
6089,16901.0
6090,15465.0
6091,408.0
6092,5745.0
6093,1895.0
6094,765.0
6095,2950.0
6096,17224.0
6097,828.0
6098,5198.0
6099,3063.0
6100,523.0
6101,503.0
6102,842.0
6103,2368.0
6104,16808.0
6105,943.0
6106,16378.0
6107,1238.0
6108,1208.0
6109,2536.0
6110,5430.0
6111,14138.0
6112,4417.0
6113,2833.0
6114,17999.0
6115,9955.0
6116,1069.0
6117,1334.0
6118,1433.0
6119,640.0
6120,696.0
6121,5199.0
6122,2266.0
6123,643.0
6124,4606.0
6125,3883.0
6126,5016.0
6127,16129.0
6128,1262.0
6129,807.0
6130,663.0
6131,9138.0
6132,680.0
6133,13417.0
6134,8650.0
6135,3996.0
6136,2364.0
6137,6619.0
6138,768.0
6139,2657.0
6140,2269.0
6141,16013.0
6142,814.0
6143,3519.0
6144,503.0
6145,5189.0
6146,10244.0
6147,605.0
6148,15609.0
6149,6126.0
6150,1030.0
6151,432.0
6152,3672.0
6153,3540.0
6154,10113.0
6155,723.0
6156,15197.0
6157,1259.0
6158,2486.0
6159,2228.0
6160,4547.0
6161,1021.0
6162,840.0
6163,884.0
6164,854.0
6165,5599.0
6166,4403.0
6167,15756.0
6168,589.0
6169,4281.0
6170,9254.0
6171,1585.0
6172,13629.0
6173,1764.0
6174,1882.0
6175,13811.0
6176,5373.0
6177,926.0
6178,489.0
6179,512.0
6180,10317.0
6181,10080.0
6182,901.0
6183,993.0
6184,9078.0
6185,9092.0
6186,625.0
6187,1244.0
6188,524.0
6189,3357.0
6190,596.0
6191,967.0
6192,2572.0
6193,3388.0
6194,5032.0
6195,767.0
6196,773.0
6197,918.0
6198,3550.0
6199,1623.0
6200,1607.0
6201,2454.0
6202,3648.0
6203,471.0
6204,4228.0
6205,1196.0
6206,5929.0
6207,5233.0
6208,719.0
6209,12048.0
6210,3895.0
6211,722.0
6212,2526.0
6213,730.0
6214,2930.0
6215,814.0
6216,8537.0
6217,1607.0
6218,17095.0
6219,6444.0
6220,15585.0
6221,12148.0
6222,2719.0
6223,1746.0
6224,1153.0
6225,1145.0
6226,3718.0
6227,6356.0
6228,1919.0
6229,5504.0
6230,3388.0
6231,5195.0
6232,3748.0
6233,3555.0
6234,384.0
6235,3205.0
6236,6588.0
6237,755.0
6238,571.0
6239,907.0
6240,1662.0
6241,1962.0
6242,816.0
6243,1599.0
6244,633.0
6245,2812.0
6246,393.0
6247,7834.0
6248,1754.0
6249,1803.0
6250,5458.0
6251,2340.0
6252,3977.0
6253,1623.0
6254,2222.0
6255,12545.0
6256,2515.0
6257,7996.0
6258,1698.0
6259,10267.0
6260,680.0
6261,7195.0
6262,5832.0
6263,2952.0
6264,421.0
6265,8688.0
6266,2037.0
6267,657.0
6268,7584.0
6269,5927.0
6270,810.0
6271,18710.0
6272,16750.0
6273,5168.0
6274,1200.0
6275,1115.0
6276,518.0
6277,1295.0
6278,2184.0
6279,4798.0
6280,1067.0
6281,12087.0
6282,878.0
6283,7864.0
6284,7666.0
6285,15150.5
6286,393.0
6287,2808.0
6288,947.0
6289,12617.0
6290,5218.0
6291,2012.0
6292,1250.0
6293,3503.0
6294,13065.0
6295,890.0
6296,1814.0
6297,1970.0
6298,2160.0
6299,3932.0
6300,477.0
6301,4136.0
6302,6320.0
6303,2436.0
6304,4370.0
6305,1667.0
6306,2526.0
6307,4839.0
6308,7764.0
6309,486.0
6310,1142.0
6311,625.0
6312,997.0
6313,4974.0
6314,3941.0
6315,1264.0
6316,6742.0
6317,675.0
6318,1439.0
6319,589.0
6320,906.0
6321,2948.0
6322,13092.0
6323,7324.0
6324,1043.0
6325,9030.0
6326,6113.0
6327,2828.0
6328,408.0
6329,10012.0
6330,4267.0
6331,17265.0
6332,7965.0
6333,732.0
6334,1892.0
6335,593.0
6336,477.0
6337,12872.0
6338,828.0
6339,1812.0
6340,3796.0
6341,8795.0
6342,2131.0
6343,2236.0
6344,625.0
6345,645.0
6346,586.0
6347,7740.0
6348,11888.0
6349,13439.0
6350,4054.0
6351,6958.0
6352,6859.0
6353,975.0
6354,2862.0
6355,8580.0
6356,2344.0
6357,1025.0
6358,1780.0
6359,4805.0
6360,17041.0
6361,1712.0
6362,5005.0
6363,1170.0
6364,1675.0
6365,899.0
6366,1706.0
6367,1724.0
6368,1990.0
6369,452.0
6370,1737.0
6371,1126.0
6372,12985.0
6373,17006.0
6374,1354.0
6375,3121.0
6376,576.0
6377,504.0
6378,6072.0
6379,2249.0
6380,1008.0
6381,3749.0
6382,10206.0
6383,1035.0
6384,3208.0
6385,1040.0
6386,670.0
6387,9333.0
6388,2433.0
6389,749.0
6390,411.0
6391,11188.0
6392,6369.0
6393,10499.0
6394,1592.0
6395,5163.0
6396,1098.0
6397,8852.0
6398,7155.0
6399,2492.0
6400,13063.0
6401,1376.0
6402,377.0
6403,6470.0
6404,2117.0
6405,698.0
6406,1664.0
6407,702.0
6408,1580.0
6409,945.0
6410,452.0
6411,487.0
6412,1789.0
6413,5940.0
6414,884.0
6415,799.0
6416,4523.0
6417,7822.0
6418,544.0
6419,1114.0
6420,740.0
6421,14659.0
6422,3384.0
6423,14915.0
6424,3563.0
6425,3447.0
6426,596.0
6427,779.0
6428,5234.0
6429,965.0
6430,2484.0
6431,4001.0
6432,1783.0
6433,1814.0
6434,506.0
6435,3811.0
6436,4455.0
6437,10100.0
6438,2872.0
6439,1181.0
6440,6183.0
6441,13063.0
6442,2489.0
6443,2757.0
6444,4009.0
6445,10558.0
6446,5908.0
6447,10300.0
6448,847.0
6449,10006.0
6450,5040.0
6451,2416.0
6452,4120.0
6453,13034.0
6454,2197.0
6455,945.0
6456,13537.0
6457,1949.0
6458,2138.0
6459,1058.0
6460,1013.0
6461,2703.0
6462,3915.0
6463,4483.0
6464,1019.0
6465,886.0
6466,8190.0
6467,924.0
6468,9471.0
6469,10416.0
6470,5057.0
6471,4858.0
6472,3299.0
6473,8109.0
6474,394.0
6475,612.0
6476,878.0
6477,4361.0
6478,6262.0
6479,625.0
6480,574.0
6481,613.0
6482,1819.0
6483,7238.0
6484,2043.0
6485,1248.0
6486,13228.0
6487,3931.0
6488,11419.0
6489,868.0
6490,963.0
6491,964.0
6492,1069.0
6493,2700.0
6494,1984.0
6495,3077.0
6496,5299.0
6497,2989.0
6498,12499.0
6499,2038.0
6500,1874.0
6501,3889.0
6502,648.0
6503,3047.0
6504,2420.0
6505,4663.0
6506,4407.0
6507,3419.0
6508,779.0
6509,15959.0
6510,5706.0
6511,1694.0
6512,926.0
6513,4167.0
6514,726.0
6515,914.0
6516,1787.0
6517,2560.0
6518,2759.0
6519,1917.0
6520,1868.0
6521,1622.0
6522,449.0
6523,669.0
6524,1408.0
6525,7130.0
6526,449.0
6527,982.0
6528,791.0
6529,4643.0
6530,746.0
6531,687.0
6532,7084.0
6533,6373.0
6534,721.0
6535,9821.0
6536,5531.0
6537,8361.0
6538,969.0
6539,9596.0
6540,4218.0
6541,579.0
6542,4788.0
6543,761.0
6544,5831.0
6545,830.0
6546,1641.0
6547,1720.0
6548,777.0
6549,3669.0
6550,1170.0
6551,12581.0
6552,1083.0
6553,5260.0
6554,526.0
6555,4535.0
6556,984.0
6557,4279.0
6558,789.0
6559,7203.0
6560,1009.0
6561,830.0
6562,3082.0
6563,876.0
6564,2551.0
6565,4531.0
6566,702.0
6567,942.0
6568,4062.0
6569,804.0
6570,14744.0
6571,1364.0
6572,606.0
6573,918.0
6574,1383.0
6575,11068.0
6576,1107.0
6577,5713.0
6578,6256.0
6579,11152.0
6580,7292.0
6581,4685.0
6582,1013.0
6583,3211.0
6584,1565.0
6585,14105.0
6586,3246.0
6587,1397.0
6588,10036.0
6589,1210.0
6590,1442.0
6591,947.0
6592,7589.0
6593,1915.0
6594,2117.0
6595,4401.0
6596,786.0
6597,6479.0
6598,671.0
6599,9557.0
6600,1076.0
6601,854.0
6602,2982.0
6603,900.0
6604,3447.0
6605,489.0
6606,10623.0
6607,7953.0
6608,7179.0
6609,928.0
6610,1012.0
6611,9157.0
6612,2797.0
6613,1243.0
6614,5236.0
6615,3282.0
6616,6488.0
6617,6871.0
6618,1080.0
6619,716.0
6620,11007.0
6621,7438.0
6622,12063.0
6623,5746.0
6624,1259.0
6625,18090.0
6626,1126.0
6627,1672.0
6628,789.0
6629,684.0
6630,1812.0
6631,1362.0
6632,5814.0
6633,1087.0
6634,3171.0
6635,2811.0
6636,6353.0
6637,949.0
6638,645.0
6639,5090.0
6640,732.0
6641,5602.0
6642,13833.0
6643,2041.0
6644,1013.0
6645,1443.0
6646,4319.0
6647,1966.0
6648,781.0
6649,684.0
6650,602.0
6651,2702.0
6652,6021.0
6653,6108.0
6654,827.0
6655,1002.0
6656,1912.0
6657,5142.0
6658,4649.0
6659,9946.0
6660,2773.0
6661,868.0
6662,1281.0
6663,7762.0
6664,596.0
6665,10006.0
6666,2802.0
6667,5080.0
6668,2570.0
6669,11627.0
6670,5537.0
6671,2232.0
6672,465.0
6673,917.0
6674,1327.0
6675,13609.0
6676,909.0
6677,828.0
6678,5815.0
6679,17891.0
6680,9770.0
6681,5387.0
6682,1778.0
6683,1250.0
6684,1348.0
6685,2246.0
6686,2276.0
6687,1438.0
6688,13287.0
6689,6335.0
6690,4293.0
6691,2087.0
6692,17986.0
6693,722.0
6694,17081.0
6695,5012.0
6696,8662.0
6697,2858.0
6698,1076.0
6699,1200.0
6700,4403.0
6701,3822.0
6702,1445.0
6703,1971.0
6704,7584.0
6705,7988.0
6706,7003.0
6707,3792.0
6708,450.0
6709,3296.0
6710,7636.0
6711,2666.0
6712,1858.0
6713,1637.0
6714,1023.0
6715,828.0
6716,5576.0
6717,3282.0
6718,1063.0
6719,2207.0
6720,2637.0
6721,5141.0
6722,557.0
6723,3898.0
6724,1970.0
6725,10615.0
6726,3512.0
6727,13596.0
6728,9370.0
6729,593.0
6730,1781.0
6731,1331.0
6732,1048.0
6733,9541.0
6734,5139.0
6735,1598.0
6736,2085.0
6737,4669.0
6738,2841.0
6739,734.0
6740,3804.0
6741,1927.0
6742,776.0
6743,3210.0
6744,2770.0
6745,1110.0
6746,632.0
6747,525.0
6748,561.0
6749,4871.0
6750,8699.0
6751,1723.0
6752,2474.0
6753,3808.0
6754,1443.0
6755,1111.0
6756,1305.0
6757,3012.0
6758,5017.0
6759,1685.0
6760,1000.0
6761,4190.0
6762,2173.0
6763,539.0
6764,580.0
6765,7588.0
6766,1662.0
6767,828.0
6768,720.0
6769,5292.0
6770,6302.0
6771,949.0
6772,17353.0
6773,830.0
6774,3468.0
6775,1838.0
6776,1011.0
6777,917.0
6778,16589.0
6779,3149.0
6780,2131.0
6781,6988.0
6782,3149.0
6783,1243.0
6784,743.0
6785,884.0
6786,1000.0
6787,865.0
6788,5055.0
6789,506.0
6790,1661.0
6791,3246.0
6792,2398.0
6793,12968.0
6794,4837.0
6795,14452.0
6796,1041.0
6797,4764.0
6798,1629.0
6799,886.0
6800,474.0
6801,4764.0
6802,1000.0
6803,833.0
6804,2474.0
6805,756.0
6806,1777.0
6807,3763.0
6808,2733.0
6809,1014.0
6810,802.0
6811,1719.0
6812,2352.0
6813,945.0
6814,7887.0
6815,5761.0
6816,15291.0
6817,18055.0
6818,1126.0
6819,10556.0
6820,12063.0
6821,3977.0
6822,678.0
6823,2948.0
6824,1080.0
6825,593.0
6826,5082.0
6827,7177.0
6828,949.0
6829,2351.0
6830,1122.0
6831,1606.0
6832,614.0
6833,900.0
6834,4588.0
6835,506.0
6836,1981.0
6837,4435.0
6838,1740.0
6839,1299.0
6840,1746.0
6841,557.0
6842,1636.0
6843,698.0
6844,10967.0
6845,500.0
6846,1846.0
6847,3604.0
6848,4751.0
6849,1061.0
6850,6951.0
6851,4200.0
6852,1433.0
6853,765.0
6854,357.0
6855,5165.0
6856,1406.0
6857,3920.0
6858,4021.0
6859,5067.0
6860,15379.0
6861,666.0
6862,17715.0
6863,1592.0
6864,4619.0
6865,2489.0
6866,2218.0
6867,1616.0
6868,907.0
6869,10984.0
6870,3705.0
6871,1759.0
6872,9891.0
6873,1065.0
6874,1079.0
6875,1975.0
6876,4561.0
6877,13711.0
6878,6098.0
6879,2845.0
6880,5149.0
6881,1333.0
6882,796.0
6883,4373.0
6884,2302.0
6885,667.0
6886,16319.0
6887,791.0
6888,765.0
6889,776.0
6890,3689.0
6891,1235.0
6892,2340.0
6893,2168.0
6894,1833.0
6895,3343.0
6896,625.0
6897,552.0
6898,2512.0
6899,2066.0
6900,919.0
6901,1013.0
6902,1230.0
6903,10244.0
6904,1039.0
6905,1671.0
6906,4488.0
6907,7623.0
6908,4242.0
6909,5430.0
6910,2803.0
6911,7201.0
6912,2332.0
6913,6399.0
6914,14184.0
6915,16955.0
6916,2906.0
6917,5728.0
6918,4994.0
6919,4829.0
6920,8698.0
6921,2376.0
6922,6653.0
6923,5708.0
6924,6183.0
6925,2579.0
6926,608.0
6927,1114.0
6928,10012.0
6929,1002.0
6930,1915.0
6931,18480.0
6932,3831.0
6933,17233.0
6934,17932.0
6935,421.0
6936,4011.0
6937,2533.0
6938,1909.0
6939,9199.0
6940,3180.0
6941,2615.0
6942,7569.0
6943,871.0
6944,2984.0
6945,4504.0
6946,3026.0
6947,796.0
6948,10016.0
6949,10389.0
6950,10399.0
6951,828.0
6952,612.0
6953,863.0
6954,2360.0
6955,5107.0
6956,5235.0
6957,4861.0
6958,1186.0
6959,720.0
6960,2130.0
6961,544.0
6962,2999.0
6963,5257.0
6964,4707.0
6965,7414.0
6966,435.0
6967,552.0
6968,6108.0
6969,1272.0
6970,628.0
6971,2913.0
6972,2821.0
6973,689.0
6974,771.0
6975,2545.0
6976,983.0
6977,468.0
6978,2290.0
6979,3550.0
6980,7148.0
6981,3360.0
6982,1666.0
6983,6931.0
6984,1114.0
6985,11081.0
6986,732.0
6987,706.0
6988,828.0
6989,1781.0
6990,1671.0
6991,7472.0
6992,1363.0
6993,6340.0
6994,9959.0
6995,7350.0
6996,855.0
6997,1615.0
6998,544.0
6999,4401.0
7000,676.0
7001,5539.0
7002,1027.0
7003,6485.0
7004,4704.0
7005,1960.0
7006,684.0
7007,7220.0
7008,5306.0
7009,1249.0
7010,5699.0
7011,5199.0
7012,1140.0
7013,4657.0
7014,984.0
7015,1020.0
7016,1040.0
7017,6007.0
7018,680.0
7019,7553.0
7020,1865.0
7021,4830.0
7022,715.0
7023,4427.0
7024,2203.0
7025,5139.0
7026,6614.0
7027,3649.0
7028,6732.0
7029,1385.0
7030,3002.0
7031,8311.0
7032,6233.0
7033,3634.0
7034,5645.0
7035,589.0
7036,5695.0
7037,17492.0
7038,1664.0
7039,1699.0
7040,367.0
7041,1389.0
7042,5038.0
7043,4463.0
7044,629.0
7045,6954.0
7046,2891.0
7047,1349.0
7048,5052.0
7049,1662.0
7050,1915.0
7051,6416.0
7052,3563.0
7053,898.0
7054,8969.0
7055,2536.0
7056,1043.0
7057,780.0
7058,1006.0
7059,5306.0
7060,703.0
7061,1024.0
7062,5165.0
7063,568.0
7064,4511.0
7065,579.0
7066,10874.0
7067,16956.0
7068,7118.0
7069,2749.0
7070,3734.0
7071,2913.0
7072,7950.0
7073,4144.0
7074,769.0
7075,8811.0
7076,12615.0
7077,5976.0
7078,3974.0
7079,1843.0
7080,4176.0
7081,4497.0
7082,5078.0
7083,829.0
7084,6056.0
7085,2671.0
7086,1080.0
7087,5233.0
7088,1807.0
7089,4270.0
7090,3346.0
7091,723.0
7092,2568.0
7093,9408.0
7094,1668.0
7095,4586.0
7096,3206.0
7097,14639.0
7098,709.0
7099,5362.0
7100,1607.0
7101,1073.0
7102,3656.0
7103,3842.0
7104,716.0
7105,975.0
7106,2943.0
7107,4064.0
7108,4002.0
7109,526.0
7110,6052.0
7111,3177.0
7112,5106.0
7113,537.0
7114,6263.0
7115,1008.0
7116,8711.0
7117,7358.0
7118,3801.0
7119,7903.0
7120,5553.0
7121,1698.0
7122,1415.0
7123,11004.0
7124,3948.0
7125,819.0
7126,6720.0
7127,2315.5
7128,1129.0
7129,975.0
7130,2083.0
7131,921.0
7132,620.0
7133,533.0
7134,524.0
7135,1207.0
7136,5444.0
7137,2319.0
7138,422.0
7139,487.0
7140,635.0
7141,5177.0
7142,7762.0
7143,11472.0
7144,1314.0
7145,6689.0
7146,12674.0
7147,4718.0
7148,4032.0
7149,1016.0
7150,776.0
7151,6419.0
7152,5316.0
7153,2776.0
7154,2386.0
7155,1926.0
7156,3561.0
7157,5559.0
7158,2361.0
7159,2728.0
7160,5123.0
7161,587.0
7162,5232.0
7163,766.0
7164,826.0
7165,2317.0
7166,596.0
7167,576.0
7168,1865.0
7169,5199.0
7170,2111.0
7171,1715.0
7172,1359.0
7173,3175.0
7174,3235.0
7175,544.0
7176,6970.0
7177,3556.0
7178,687.0
7179,825.0
7180,942.0
7181,3459.0
7182,10378.0
7183,3877.0
7184,5044.0
7185,6691.0
7186,982.0
7187,816.0
7188,689.0
7189,11489.0
7190,9820.0
7191,705.0
7192,1752.0
7193,872.0
7194,1997.0
7195,799.0
7196,7515.0
7197,759.0
7198,9513.0
7199,1250.0
7200,675.0
7201,947.0
7202,432.0
7203,893.0
7204,1015.0
7205,956.0
7206,891.0
7207,4764.0
7208,716.0
7209,3074.0
7210,2840.0
7211,775.0
7212,625.0
7213,6610.0
7214,2999.0
7215,706.0
7216,961.0
7217,1822.0
7218,4313.0
7219,15379.0
7220,1781.0
7221,8958.0
7222,4304.0
7223,7508.0
7224,574.0
7225,872.0
7226,11455.0
7227,15185.0
7228,3994.0
7229,3932.0
7230,1584.0
7231,4135.0
7232,10282.0
7233,2095.0
7234,636.0
7235,5027.0
7236,1715.0
7237,986.0
7238,1170.0
7239,6357.0
7240,633.0
7241,10356.0
7242,1021.0
7243,5622.0
7244,2316.0
7245,9759.0
7246,3363.0
7247,13983.0
7248,5012.0
7249,552.0
7250,445.0
7251,4798.0
7252,5988.0
7253,1140.0
7254,10126.0
7255,1436.0
7256,4563.0
7257,4849.0
7258,421.0
7259,874.0
7260,6446.0
7261,827.0
7262,2447.0
7263,16442.0
7264,13512.0
7265,8075.0
7266,3288.0
7267,1031.0
7268,3808.0
7269,3125.0
7270,432.0
7271,1788.0
7272,1867.0
7273,825.0
7274,2514.0
7275,1236.0
7276,1653.0
7277,4152.0
7278,984.0
7279,1314.0
7280,1985.0
7281,3181.0
7282,1063.0
7283,1097.0
7284,1087.0
7285,2984.0
7286,1096.0
7287,526.0
7288,972.0
7289,827.0
7290,4739.0
7291,7604.0
7292,2949.0
7293,625.0
7294,4103.0
7295,7387.0
7296,442.0
7297,2394.0
7298,2201.0
7299,12257.0
7300,5488.0
7301,9464.0
7302,12825.0
7303,7257.0
7304,12153.0
7305,5851.0
7306,2133.0
7307,17766.0
7308,1056.0
7309,4373.0
7310,876.0
7311,847.0
7312,827.0
7313,7587.0
7314,2628.0
7315,8205.0
7316,1435.0
7317,5600.0
7318,4799.0
7319,2316.0
7320,502.0
7321,1605.0
7322,13553.0
7323,4155.0
7324,15309.0
7325,5846.0
7326,898.0
7327,1263.0
7328,7250.0
7329,5458.0
7330,4536.0
7331,1279.0
7332,4114.0
7333,13540.0
7334,923.0
7335,5775.0
7336,513.0
7337,4234.0
7338,4478.0
7339,5387.0
7340,1832.0
7341,769.0
7342,1863.0
7343,1235.0
7344,1088.0
7345,12880.0
7346,5518.0
7347,1694.0
7348,730.0
7349,1011.0
7350,3822.0
7351,3179.0
7352,6037.0
7353,13480.0
7354,625.0
7355,4619.0
7356,7418.0
7357,608.0
7358,893.0
7359,1194.0
7360,1926.0
7361,3053.0
7362,435.0
7363,2119.0
7364,2517.0
